review,sentiment
"In KPAX Softley brushes on the subtleties of Eastern Religious Mores from the small archetypes embedded all over the film to the actual purpose of Prot. Spacey (Prot) assumes a predominantly didactic role throughout the entire film - it is as if the statements he makes embody general truths about a culture of peace which is strongly promulgated in Buddhism and Hinduism. It can be said that Prot is the eye of the storm - the world is in disarray and is 'bright' and the false veil of reality is what everyone else sees, but Prot sees truth - he sees the minute - and appreciates it and at some points fears it as he transcends his social construction of reality and becomes more humanly.<br /><br />The film is particularly detailed, therefore I would recommend that you watch it at least twice to see how Softley interjects nuances. Listen carefully to the narratives at the beginning and end as they truly touch on concepts not commonly presented in western philosophies.<br /><br />9 of out 10 rating - Superb - with nominal room for improvement.",1
"I thought Rachel York was fantastic as ""Lucy."" I have seen her in ""Kiss Me, Kate"" and ""Victor/Victoria,"" as well, and in each of these performances she has developed very different, and very real, characterizations. She is a chameleon who can play (and sing) anything!<br /><br />I am very surprised at how many negative reviews appear here regarding Rachel's performance in ""Lucy."" Even some bonafide TV and entertainment critics seem to have missed the point of her portrayal. So many people have focused on the fact that Rachel doesn't really look like Lucy. My response to that is, ""So what?"" I wasn't looking for a superficial impersonation of Lucy. I wanted to know more about the real woman behind the clown. And Rachel certainly gave us that, in great depth. I also didn't want to see someone simply ""doing"" classic Lucy routines. Therefore I was very pleased with the decision by the producers and director to have Rachel portray Lucy in rehearsal for the most memorable of these skits - Vitameatavegamin and The Candy Factory. (It seems that some of the reviewers didn't realize that these two scenes were meant to be rehearsal sequences and not the actual skits). This approach, I thought, gave an innovative twist to sketches that so many of us know by heart. I also thought Rachel was terrifically fresh and funny in these scenes. And she absolutely nailed the routines that were recreated - the Professor and the Grape Stomping, in particular. There was one moment in the Grape scene where the corner of Rachel's mouth had the exact little upturn that I remember Lucy having. I couldn't believe she was able to capture that - and so naturally.<br /><br />I wonder if many of the folks who criticized the performance were expecting to see the Lucille Ball of ""I Love Lucy"" throughout the entire movie. After all, those of us who came to know her only through TV would not have any idea what Lucy was really like in her early movie years. I think Rachel showed a natural progression in the character that was brilliant. She planted all the right seeds for us to see the clown just waiting to emerge, given the right set of circumstances. Lucy didn't fit the mold of the old studio system. In her frustrated attempts to become the stereotypical movie star of that era, she kept repressing what would prove to be her ultimate gifts.<br /><br />I believe that Rachel deftly captured the comedy, drama, wit, sadness, anger, passion, love, ambition, loyalty, sexiness, self absorption, childishness, and stoicism all rolled into one complex American icon. And she did it with an authenticity and freshness that was totally endearing. ""Lucy"" was a star turn for Rachel York. I hope it brings a flood of great roles her way in the future. I also hope it brings her an Emmy.",1
"I want Céline and Jessie go further in their relationship, I want to tell them that they were made for each other, that in a lot of moment in the film we want they to die for each other. Their story is what we ever wanted and probably most of us never reached. This is about love but not stupid things like in ""notting hills"" or those kind of movie. This is life and i did believe in them, i did believe they were falling... This was so clever and touching. I have just finished to view it a minute ago and i m still there... I want to go to Vienna. I want to see them as soon as possible again.<br /><br />I have to say i was now becoming misanthropist and felt like if love was just a fake, a concept, but with this movie i realized that maybe somewhere, somehow and some when, something could really happen.<br /><br />I'm french and didn't know very well July Delpy despite Kieslowski ""three colors : white""... Now i have to see her other works because she looks like an angel and got a perfect acting.<br /><br />i saw ""before sunset"" (the sequel in Paris) a few days before i saw ""before sunrise"" and their is no matter. They are both masterpieces. proof that you don't need to impress the eyes with technology to get pure feelings. I'm sorry for my English which i m trying to best.<br /><br />Franck in France",1
"Lovely Candace Bergen as the widow Perdicaris are kidnapped and held for ransom by the Sheik Raisuli played by one dashing Sean Connery. The incident comes during 1904 as Theodore Roosevelt runs for election to the presidency in his own right. Needing a good example to show off the muscular foreign policy of the United States, Brian Keith as Roosevelt issues a stunning declaration to the Sultan of Morocco, ""Perdicaris alive or Raisuli dead.""<br /><br />But in this adaptation of that incident the famous declaration is the only true thing about this story. The Perdicaris in question was in reality one Ion Perdicaris who was a Greek immigrant and dilettante playboy. In fact Perdicaris gave up his American citizenship years ago and was back as a Greek national. Never mind that though, his predicament was serviceable enough at the time.<br /><br />The damsel in distress makes better screen material though so it's a widow woman and her two kids that are in harm's way here. Of course as presented here the incident is also used by some of our European powers to get their foothold into Morocco. The intrigues get far beyond one brigand's demand for ransom.<br /><br />The Wind and the Lion is hardly history. But it is an enjoyable film and Sean Connery is always fun to watch. Brian Keith also fits my conception of Theodore Roosevelt and the scenes in the Roosevelt White House do ring true to all the stories told. John Huston plays the ever patient Secretary of State John Hay who Roosevelt had inherited from his predecessor William McKinley.<br /><br />But kids don't use this film to skip reading a history assignment on the Theodore Roosevelt era.",1
"Sharky's Machine is easily one of Burt Reynolds best efforts. It also stands as one of the best contemporary crime dramas. Erotic and violent, the movie distinguishes itself by setting the story in Atlanta, and delivering a chaotic detective case, to you(the viewer), on a silver platter. Dedicated and determined, Sharky must stop the murder of Dominoe, a lovely lady of the night, who's clientel is anything but ordinary. Before long, Sharky's crimefighting Machine uncovers a conspiracy of the highest order, which threatens to corrupt the inner body of Atlanta. As a resident of Metro Atlanta, I recall the excitement in town during the movie's production. Sharky's Machine goes to great lengths to give an accurate portrayal of Atlanta. Twenty years removed and 2,000,000-more people later, the film stands the test of time. Trust me, Atlanta has not changed. One of the highlights of the picture is Dar Robinson's daring stunt(a classic, symbolic ending). It was even featured on That's Incredible, ABC's reality show of the period. It's just too bad that Hollywood does not make enough films like this one. Kick back, each your popcorn, and watch sterling silver cinema action.",1
"Winchester '73 is a great story, and that's what I like about it. It's not your everyday western--it uses a rifle, which passes hands from various characters--as a mechanism for telling the story about these people. Rock Hudson plays an indian chief, Jimmy Stewart plays a great leading man with heart and strength, and Shelly Winters plays a gal who has to cope with the realities of her husband and the wild west. It's important to note for those politically correct types--they kill a lot of indians in this movie without remorse. By today's standards, it's still pretty violent. But it's a great story and worth watching. Enjoy!",1
"Peak Practice was a British drama series about a GP surgery in Cardale  a small fictional town in the Derbyshire Peak District  and the doctors who worked there. It ran on ITV from 1993 to 2002, and was one of their most successful series at the time. It originally starred Kevin Whately as Dr Jack Kerruish, Amanda Burton as Dr Beth Glover, and Simon Shepherd as Dr Will Preston, though the roster of doctors would change many times over the course of the series.<br /><br />The series was axed in 2002 and ended on a literal cliffhanger when two of the series main characters plunged off a cliff. Viewers wrote to ITV in their thousands and a petition for one last episode was set up by website Peak Practice Online. However, all pleas were unsuccessful and ITV said they would not make any more episodes.<br /><br />Peak Practice was replaced by Sweet Medicine, another medical series set in Derbyshire. It lasted a few episodes before it was dropped from the schedules.<br /><br />Cardale was based on the Derbyshire village of Crich, and the series was filmed there and at other nearby Derbyshire towns and villages, most notably Matlock and Ashover. After the end of this programme, ITV attempted to launch a follow-up series called Sweet Medicine, which extended the stories of different characters from the original show.",1
"Maria Braun is an extraordinary woman presented fully and very credibly, despite being so obtuse as to border on implausibility. She will do everything to make her marriage work, including shameless opportunism and sexual manipulation. And thus beneath the vicey exterior, she reveals a rather sweet value system. The film suffers from an abrupt and unexpected ending which afterwards feels wholly inadequate, with the convenience familiar from ending your school creative writing exercise with 'and then I woke up'. It is also book-ended at the other end with the most eccentric title sequence I've ever seen, but don't let any of that put you off.",1
"""Gypsy"" is possibly the greatest musical ever written, so it's too bad that it's film version was such a disappointment. To make up for that, we have this re-make which, if not flawless, is an enjoyable and well done adaption of the musical. The script is completely accurate, all the songs included, and the staging remains close to the original Jerome Robbins' staging. Bette Midler is a deft choice for Rose, her singing and personality Merman-esquire, and her acting splendid. Peter Reigert is a fine Herby, if not a great singer, and Cynthia Gibb is a straight forward, natural Louise. In truth, a live taping of the 1989 revival with Tyne Daly might have been a better idea, if only because ""Gypsy"" is simply more exciting on stage, But this film is a fine translation of a great musical.",1
"Read Eric's review again. He perfectly described my own feeling for this film so more eloquently than I ever could. I'm only writing here to further encourage you to look for and see it.<br /><br />I saw it many years ago on TV, the IFC I think. It is such a unique film I hesitate to make comparisons. It was filmed in northern Mexico, somewhere in the relentless badlands of Coahuila/Zacatecas/San Luis Potosi. This isn't the Sedona-like Durango,Mexico (of the John Wayne films) but a truly stark and wild place. I have to find the novel now to check on the original location of the story. Like the location, this movie is strange and wild and wonderful and weird and absolutely not for everyone. It is the kind of production that almost motivates me to study film.<br /><br />I hadn't actually forgotten this movie, it is indelible. Yet, over the years, I had forgotten of its existence. I know nobody who has seen it, had never read of it, nor seen any reference to it. Erendira is such an unusual name, I'd even forgotten the title. Well, I'll be looking to buy a copy now.<br /><br />**I have since the above posting become a huge fan of Gabriel Garcia Marquez and so regret not having read him before.<br /><br />Relative to MsMyth's comment below; the movie was filmed in Mexico but the author is Colombian and was not commenting on Mexico or Mexican history in any way, although Marquez now lives in Mexico for ""political"" reasons. This story is universal. <br /><br />I am still trying desperately to find a copy of this film for my library. Liked the movie? You have to read the story and then everything else Garcia Marquz wrote. And, by the way, the original location in the story was Colombia.",1
"(This has been edited for space)<br /><br />Chan-wook Park's new film is a complex film that is not easy to classify. Nominally a horror movie, the central character is a vampire, the film actually has elements of comedy, theology, melodrama, cultural invasion (and its analog of viral invasion of a body), romance and few other things as well. It's a film that has almost too much on its mind. The film takes its own matters and mixes them with classic European literature, in this case Emile Zola's ""Thérèse Raquin"". It's an odd mix that doesn't always gel, but none the less has an incredible power. Here it is almost 24 hours since I saw the film at Lincoln Center (with a post film discussion by the director) and I find my cage is increasingly rattled. Its not so much what happens is bothersome, its more that its wide reaching story and its themes ring a lot of bells in retrospect.<br /><br />The plot of the film has a will loved priest deciding that the best way to help mankind is to volunteer for a medical experiment to find a cure for a terrible disease. Infected with the disease he eventually succumbs and dies, but because of a transfusion of vampiric blood (its not explained) he actually survives. Hailed as a miracle worker the priest returns to the hospital where he had been ministering to the sick. Unfortunately all is not well. The priest finds that he needs blood to survive. He also finds that he has all of the typical problems of a vampire, and its no not possible for him to go out during the day. Things become even more complicated when he becomes reacquainted with a childhood friend and his family. The priest, some of his animal passions awakened becomes taken with the wife of his friend. From there it all goes sideways.<br /><br />An ever changing film, this is a story that spins through a variety of genres as it tells the very human story of a man who finds that his life has been radically altered by a chance event and finds that he is no longer who he thought he was. It's a film that you have to stay with to the end because the film is forever evolving into something else. Its also a film that has a great deal on its mind and the themes its playing with are constantly being explored in a variety of ways<br /><br />The film has enough going on that one could, and people probably will, write books discussing the film.<br /><br />The two of the strongest parts of the film are its vampiric elements and its romance The vampire part of the tale is brilliant. There is something about how it lays out the ground rules and the nature of the ""affliction"" that makes such perfect sense that it kind of pushes the old vampire ideas aside. Sitting in the theater last night I found myself amazed at how impressed how well it worked. I think the fact that it played more or less straight is what is so earth shaking. Here is a vampire who just wants to have a normal life. It's contrasted with what happens later, it makes clear that living an existence of hunting humans really isn't going to work. Its not the dark world of Twilight or Lost Boys, rather its something else. I personally think that the film changes the playing field from a hip cool idea or dream into something more real and tangible. (The sequence where the powers kick in is just way cool) The romance is also wonderfully handled. Sure the sex scenes are steamy and well done, but it's the other stuff, the looks, the talk, the gestures outside of the sex that makes this special. I love the looks, the quiet stares as the forbidden couple look at each other hungering for each other and unable to act, the disappointment and heartbreak of betrayal both real and suspected, and the mad passion of possible consummation. This is one of the great screen romances of all time. It perfectly captures the feeling and emotion of deep passionate love (and lust). If you've ever loved deeply I'm guessing you'll find some part of your hear on screen, I know I did. The statement ""I just wanted to spend eternity with you"" has a sad poignancy to it. It's both a statement of what was the intention as well as the depth of emotion. The tragic romance will break your heart. <br /><br />I won't lie to you and say that the film is perfect and great. Its not, as good as the pieces are and almost all of them are great (especially the actors who I have unjustly failed to hail as amazing) the whole doesn't always come together. The various genres, thematic elements and tones occasionally grate against each other. Frequently I was wondering where the film was going. I hung in there even though the film seemed to be wandering about aimlessly.<br /><br />I liked the film a great deal. I loved the pieces more than the film as a whole. Its been pinging around in my head since I saw it, and I'm guessing that it will do so for several days more. Like or love is irrelevant since this is a film that really should be seen since it has so much going on that it will provide you with enough material to think and talk about for days afterward. One of the meatiest and most filling films of the year.",1
"I watch them all.<br /><br />It's not better than the amazing ones (_Strictly Ballroom_, _Shall we dance?_ (Japanese version), but it's completely respectable and pleasingly different in parts.<br /><br />I am an English teacher and I find some of the ignorance about language in some of these reviews rather upsetting. For example: the ""name should scream don't watch. 'How she move.' Since when can movie titles ignore grammar?"" <br /><br />There is nothing inherently incorrect about Caribbean English grammar. It's just not Canadian standard English grammar. Comments about the dialogue seem off to me. I put on the subtitles because I'm a Canadian standard English speaker, so I just AUTOMATICALLY assumed that I would have trouble understanding all of it. It wasn't all that difficult and it gave a distinctly different flavour as the other step movies I have seen were so American.<br /><br />I loved that this movie was set in Toronto and, in fact, wish it was even more clearly set there. I loved that the heroine was so atypically cast. I enjoyed the stepping routines. I liked the driven Mum character. I felt that many of the issues in the movie were addressed more subtly than is characteristic of dance movies.<br /><br />In summary, if you tend to like dance movies, then this is a decent one. If you have superiority issues about the grammar of the English standard you grew up speaking, your narrow mind may have difficulty enjoying this movie.",1
"An astronaut gets lost in deep space and finds himself traveling through unknown territory on board of a living spaceship accompanied by a group of alien-outlaws. This incredible plotted and enjoyable TV-installment comes along as a positive birth-fantasy. The individual characters, in conflict at the beginning of the series, have to learn to get along with each other and evolve into a powerful group at last. Most of the action takes place inside the womb of Moia, the living space-ship (who even gets pregnant and gives birth to another ship!). While science-fiction-stories are usually interested in negative birth-fantasies (watch the 'Alien'-movies for example, especially the fourth part 'Resurrection') this comes as a surprise. Also enjoyable is the absence of military hierarchy on board of the ship and the positive attitude towards sex and the human (and alien) body. One of the female characters who is actually a plant experiences 'photogasms' while being exposed to sunlight. The crew even has to go to the toilet. Wouldn't that be impossible in 'Star Trek'?",1
"This is a film that can make you want to see it again. I especially, liked the way it ended. I did not see the end coming, but when Laws was not blown away the first time, one suspects he will be back again.<br /><br />The story is gripping and could have been more psychological, but I understand the story needed to capture the viewer and the action was necessary for that.<br /><br />Hard to believe Michael Jr. could be so apparently unmoved as his younger brother and mother as blown away. But, I can appreciate the scene play couldn't really take our attention there because it had a greater story to tell.<br /><br />Some have complained about Hanks as a gangster. I believe that isn't justified. If his character had been any harder, he would not have cared if his son pulled a trigger or not.<br /><br />Eight Stars for this one. Although it was released in 2002, I just saw it for the first time yesterday on DVD.",1
"I have been wanting to see this since my French teacher recommend it to me over forty years ago. Perhaps the long wait was worth it, since the Criterion Collection DVD restoration is impressive.<br /><br />In its outline this movie follows the time-worn script: a quartet of men diligently plot a difficult heist of a bank vault, the heist takes place, a small seemingly insignificant event leads to the ultimate demise of all. Even though the heist footage is transfixing, it occurs rather early and is ultimately not at the core of the film. This film separates itself from the typical heist movie by giving us insights into the personalities of the characters and their motivations - its plays as much as a drama as it does a thriller. Relationships play a big role and a kidnapping is tacked on, giving us two movies for the price of one.<br /><br />John Servais plays the idea man Tony le Stéphanois (always referred to as ""le Stéphanois"") with such world-weariness that he could have just stepped out of a Camus novel. Tony has just recently gotten out of jail and resists re-entering the life of crime until he has a highly unpleasant interaction with his ex-lover (who has taken up with another man) where, as punishment, he physically whips her with a belt. Thankfully that scene occurs off camera, but you are not likely to forget it. After that sobering event, since there seems little hope of reviving that relationship, Tony meets with two of his old partners in crime, Jo and Mario, and decides to join them in one last big heist. They enlist the services of Cesar, an Italian safe cracker - played by director Dassin himself - and we are off to the heist.<br /><br />The heist goes off without a hitch. But Cesar's womanizing bent is a personality trait that turns out to be fatal for all concerned. However, we can understand his attraction to the nightclub singer he has fallen for, since there is a brilliant set piece where she performs a sexy and cinematically inspired nightclub act - it has to be one of the most memorable scenes from any noir film.<br /><br />It is established early on that Tony has a close relationship with Jo and his family; in fact Jo's son refers to him as uncle. I think it is partly to help Jo's family that Tony agrees to the heist. The ending scenes, where Tony saves the life of Jo's kidnapped son, partially redeems his more brutal and amoral actions. But only partially.",1
"I have not read the book that this was based upon/inspired by. This being some of(the others are film roles) the last work of John Ritter(RIP), one hopes that it is hilarious. And it is. Almost every time he's present in this, as a matter of fact. Most of the cast, supporting as well as regular, play off each other well, and the material tends to be great. He plays Paul Hennessy, the father of three teenagers: Rory, the typical guy of that age, Kerry, the depressive middle-child who fights for causes and awareness, and Bridget, the fashion-loving, popular ditz. Sagal makes a return to being the female lead in a sit-com, and her character is far removed from Peggy Bundy. The show changed somewhat after Mr. Three's Company passed on, and for a while, they couldn't seem to make up their minds if they wanted to go for getting laughs, or being poignant and making sure to be respectful. One can wonder how or why it lasted for so long after that: It could still be quite good, some of the additions were fortunate(if you like David Spade, most of his part consists of him doing his schtick) and had stuff to say. My personal favorite episode is in the last season. The humor is a nice mix of ""dumb person"" jokes(mainly related to the high-schoolers), silliness, dark comedy and crude material. This dealt with sex and other adult topics, but never in a graphic manner. The language is mild, and, on occasion, moderately strong. I recommend this to any fan of those who made it. 8/10",1
"Brilliant thriller, deserving far more fame, Mitchum and Ryan are awesome in their starring roles, as is the entire supporting cast. A truly gripping film noir featuring some wonderfully images and some great dialogue, at the heart of it all is a strong message of tolerance and understanding. Based on a novel concerning homophobia, this movie attacks post-war anti-emitism, and all intolerance and hatred, with considerable power. Though parts may seem a little preachy to modern audiences, it still has the power to shock, and works very well as a thriller in its own right. A credit to all involved.",1
"I saw this movie a fews years ago and was literally swept away by it. So charming and so very romantic. David Duchovny and Ms. Driver have chemistry that is so hot, you will need to take off a layer of clothing. The supporting cast is 100% top notch. Just watching Caroll O'Connor and Robert Loggia play off one another is pure poetry. Bonnie Hunt and Jim Bellushi and a wonderful team and some of the films most charming moments are when they are on the screen. Like Jim Belushi screaming at his children to go to sleep ""FOREVER!"" or him dancing in the kitchen. This film made we wish I knew people like that in my own life. Not to mention, what woman does not want David Duchovny for a boyfriend?",1
"How nice to have a movie the entire family can watch together. Josie Bissett and Rob Estes (who are married in real life) play a couple who marry in Las Vegas on a whim and then not only have to break the news to their kids but then have to try to meld their respective households (each has two boys and two girls)into a cohesive family unit. What transpires when the group, which includes four teenagers, two preteens and two younger children, makes one wonder at first if there can ever be true happiness for Carrie and Jim. The fights between the kids (and one little love affair between two of them) make one wonder if everyone will ever be able to get along. More interesting than the Brady Bunch, what this is a totally enjoyable way to spend a couple hours. Recommended as a feel good movie for all ages.",1
"I have to say that this miniseries was the best interpretation of the beloved novel ""Jane Eyre"". Both Dalton and Clarke are very believable as Rochester and Jane. I've seen other versions, but none compare to this one. The best one for me. I could never imagine anyone else playing these characters ever again. The last time I saw this one was in 1984 when I was only 13. At that time, I was a bookworm and I had just read Charlotte Bronte's novel. I was completely enchanted by this miniseries and I remember not missing any of the episodes. I'd like to see it again because it's so good. :-)",1
"This review is for the extended cut of this movie.<br /><br />I first watched Dragon Lord when I bought it on DVD many years ago. I always liked this movie and you can read some of the more positive reviews of it to get the general idea.<br /><br />That being said. I've always found the storyline a bit confusing. The movie is, after all, a love story. And it always seemed strange to me that a love story should end with a 20 minute fight scene.<br /><br />Well, in the extended version this is no longer so. The old ""original"" version begins off with a huge barrel-climb/rugby-like sequence which is the new ending sequence in the extended version. The opening sequence is Dragon(Jackie Chan) hanging around his house and pretending to be training and reciting whenever his father is around.<br /><br />Other sequenced have also been shift or prolonged in the extended cut and the story makes a lot more sense when you watch it. The pacing is also better and overall it just works better. It feels more like a love story and doesn't leave you asking questions about why it ends so drastically and dramatically as the regular version does.<br /><br />I suggest everyone who is a Hong-Kong cinema, or just plain Jackie Chan fanatic to get a hold of the extended version and watch the movie the way it was originally intended.(Or at least that's how I think it was intended. Why else would they make it and rearrange some of the scenes) When I was done watching it, I felt like I had watched a completely new Jackie Chan movie although most of the sequences were the same.",1
"Having been interested in Akhenaton for many years I was surprised to learn about this film via E-bay and bought a copy on DVD for 99p. I enjoyed the film, the twists and turns in the plot and that the file was mainly about the main character Sinuhe makes it more of a ""family saga"" rather than an action film. The costumes and attention to detail was remarkable for its time (1955). The back projection during the chariot ride now looks clumsy. My main interest was in the character of Akhenaton and his monotheistic religion. In this film he was portrayed as being ""Jesus"" like in his refusal to go to war with the Hittites even through they were invading Egypt and in his closing speech about the futility of materiality and political power. Initially one makes a connection between Sinuhe, who was cast adrift in the river Nile in a reed basket, and the Old Testament Moses. But this connection is not carried no doubt this will be fully explored in a new film wherein a Moses like character carries Akhenaton's monotheistic religion out to the wider world, if such a film will ever be politically possible to make. It is universally accepted that were women are concerned we man are stupid creatures but the relationship or lack of one between Sinuhe and Merit, the character played by Jean Simmons is hard to accept. And that Sinuhe, an educated physician, would be so smitten by Nefer the Babylonian ""femme fatal"" to the extent of giving her his adopted parents house and Tomb is not really believable, neither that his parents would even have a tomb. In real life Nefer (Nefertitti) was the wife of Akhenaton. And although Horemheb did become Pharaoh it was after a few others including Tutankhamen , who was the son of Akhenaton.<br /><br />But of course this is just nit picking and the film is enjoyable to watch and that it is about Akhenaton and his monotheistic religion is a big bonus. Maybe following ""The De Vinci Code"" book and film this film be re-made with the central secret being the foundation of our current monotheism! I wait in great anticipation of such a film, there are already numerous books on the subject.",1
"This is an hilarious movie. One of the very best things about it is the quality of the performance by each actor. From the largest role to the smallest, each character is vivid, unforgettable and so understandable. It can also make you laugh so hard your health will improve.",1
"Amicus made close to a good half dozen of these horror anthologies in the 70's, and this, from leading horror scribe Robert Bloch, is one of their best efforts. There are four stories, all worthwhile, but two -- ""Sweets For The Sweet"" and ""Method For Murder"" -- distinguish themselves as highly effective journeys into fear.<br /><br />In ""Sweets"", Christopher Lee plays an impatient widower whose lovely daughter (Chloe Franks) becomes resentful of his neglect and brutish intolerance, so she sculpts a voodoo doll with which she expresses her distaste for his methods. Franks is a beautiful figure of mischievous evil and delivers one of the greatest child performances in a horror film since Martin Stephens in ""The Innocents"". This installment is directed with great subtlety and the final outrage, occurring off-screen, is a moment of purest horror.<br /><br />""Method of Murder"" is about a horror novelist (Denholm Elliott) who is menaced by one of his own creations, the creepy Dominic. This episode is striking for its simplicity and stark terror. Dominic may or may not be real, so director Peter Duffell has a great time playing with our expectations. The brief shots of Dominic reflected in a pond or seen as a fleeting phantasm in a meadow are truly haunting.<br /><br />The original poster art, featuring a skeletal figure clasping a tray holding Peter Cushing's severed head, was a rich enticement for punters fixed on fear.",1
"Let's start from this point: This is not a movie intended for the common audience. Utterly bizarre, somehow incomprehensible, totally unpredictable, it just keep you stoned watching at the screen trying to figure out what will happen next. If that by itself doesn't make you agree it is an excellent movie, then go back to your ""family"" movies and forget about MOTORAMA. It has material to be considered a cult movie, it can be placed in the same category with movies that win awards in Cannes or other intellectual film festivals, but, sadly, Hollywood already let if fall in oblivion, simply because it is not commercial. The performance of young Jordan Christopher Michael may not be Oscar material, but he gives the right touch to the story. Even the genre is difficult to describe; it is not a comedy in the proper sense, you don't know if you are supposed to laugh at the strange situations in which Gus gets involved. It is more like an impossible adventure that some kids may wish to have, but don't let them watch it either... it is not a movie for kids. So, if you like Disney movies or are looking for a ""Home Alone"" style, this one is definitively not for you. But if you enjoy reading Edgar Alan Poe or the works of Tim Burton, then you will like Motorama. So, jump in your red Mustang, get a tattoo spelling ""Tora"" and cruise Strangeland with Gus. I'd like that...",1
My husband and I just got done watching this movie. I was not expecting it to be this good! I was really astonished at how great the story line was. I'm usually very good at figuring out twisty plots...but this one had me. I loved it! I'm going to have to watch it again before I take it back. I might even have to buy it. :),1
"Last year, I fell in love with the Tim Burton's version of Sweeney Todd so I wanted to check out the other versions of this musical and I found this one at the library. Though I think Burton's is best, probably because I like film a lot better than theater, this is still a great production of the story. I haven't seen any of the other versions but I am trying to get my hands on them.<br /><br />After seeing Johnny Depp as Todd, it's hard for me to imagine anyone else in the role, but George Hearn does a fantastic job. Angela Lansbury is great, as always and all of the singing is fantastic. I found myself singing along. This is a play you won't want to miss, but try and see it before you see the film version so you won't have a biased view like me.",1
"I was very impressed with what Eddie Monroe was able to accomplish in regards to its overall affect on me. I say this because I know this independent film had a limited budget/resources, but despite this, it comes across as a convincing and well crafted piece of work.<br /><br />Enjoyable from start to finish with several relatively unknown actors which I can't help but believe will make a big noise in the industry in years to come, Eddie Monroe didn't fail to keep my interest engaged and my emotional meter dancing. It's a well scripted story with a startling ending despite my effort to not be taken off guard.<br /><br />Many of the cast names listed for this film are names to look out for in the future. Someone told me that Paul Regina recently passed, and if this is true it's a real tragedy since his stoic performance in Eddie Monroe is remarkable.<br /><br />Kudos to Fred Carpenter who has truly pulled out a winner with this one!",1
"This is a very unusual film in that the star with the top billing doesn't appear literally until half way in. Nevertheless I was engaged by the hook of the Phantom Lady. Curtis, though competent as the falsely accused Scott Henderson, looks a little tough to be be sympathetic towards (perhaps he should have shaved his moustache) and his behavior when he first comes home should have convinced the cops at least to some degree of his innocence. While another commentator had a problem with Franchot Tone as Jack Marlowe I found his portrayal of the character to be impressively complex. He is no stock villain. Superb character actor Elisha Cook Jr. is again in top form as the 'little man with big ambitions.' His drumming in the musical numbers added a welcome touch of eroticism. This movie however is carried by the very capable and comely Ella Raines as the devoted would be lover of Henderson, Carol Richmond. She definitely has talent and her screen presence is in the tradition of Lauren Bacall. This is the first of her work I have seen and I am definitely inclined to see her other roles. The rest of the supporting cast is also more than competent. All in all a very satisfying film noir mystery which when viewed today fully conveys the dark and complex urban world it is intended to. Recommended, 8/10.",1
"I really think I should make my case and have every(horror and or cult)movie-buff go and see this movie...<br /><br />I did!<br /><br />It-is-excellent: Very atmospheric and unsettling and scary...<br /><br />Incridible how they could make such a gem of a film with the very low(read-""no""!)-budget they had....<br /><br />Synopsis taken from website: ""One morning, an old man wanders out into the woods in search of his runaway cat. He finds instead a child without parents and a murder with no corpse...""<br /><br />On this website(IMDb) there is no trailer, but I will leave a link here to the site of the movie itself where there IS a trailer which is quite unsettling so please go and check it out...<br /><br />www.softfordigging.com",1
"I first saw Enchanted April about five years ago. I loved it so much that my husband surprised me with a copy the following Christmas. It's about two women who decide to rent a castle in Italy for the month of April, leaving their humdrum lives behind them. They are very sad women at the outset of the film, and you can't help but root them on as they plan this get-away with two other women they invite along to share the expenses. This is perhaps the most feel good movie I have ever seen. It' pure and simple, with no car chases, no animosities and no deaths. It was made with care and in very good taste. You cannot help but smile all through it -- except when you're crying happy tears!",1
"I'm a 53 year-old college professor. I went with my wife and 12 year old daughter. We all enjoyed the movie. The film is original, witty, fast-paced and totally charming. The plot was easy enough for a 10 year old to follow, but twisty enough to keep an adult interested. I thought Emma Roberts did a superb job and the rest of the cast was just fine. My only criticism is that the Los Angeles sets were not as interesting as they should have been. They were functional, but nothing stood out. On the other hand, make-up, costume, lighting, cinematography, editing and directing were excellent. Altogether, I thought it was a totally enjoyable experience. I am disappointed that the professional critics (almost all adult males) savagely attacked the film. Apparently, they have something against films that portray strong, intelligent and independent young women. Their writings reveal more about their own sexist natures than anything about this wonderful family film. I recommend it strongly to every child and every parent.",1
"This show has to be my favorite out of all the 80's horror TV shows. Like Tales from the Darkside, also from the same creators, this show is a rare gem. If you agree with me, PLEASE sign this petition I started, to get the word out for Monsters and get it out on DVD. Here is the petition address: www.petitiononline.com/19784444/petition.html Some of my favorite episodes would have to be Glim glim, and Rain Dance. I also loved the opening intro with the monster family. That used to creep me out! One of the things I would have to ask the DVD creators to include would be the organ sound heard right before where the commercial break would be. I don't know if any of you remember that part but that's one of the main things that brings back memories to me. I mean, come on! War of the Worlds the TV series already has been released on DVD, so I say Monsters, and also Tales from the Darkside, and Friday the 13th the series should be released too! We the fans need to speak our minds! We need this awesome show on DVD so PLEASE spread the word!!!",1
